7355,-2,-2,-2,0,-2,2,2,-2,0,-2,-2,2,-2,2,-2,0,0,0,0,2,0,-2,2,2,-2,2,-2,0,2,0,2,2,-2,0,-2,-2,-2,-2,0,0,-2,0,0,0,0,0,0,-2,2,2,2,0,-2,0,-2,0,-2,-2,0,-2
7356,2,0,-2,2,2,2,0,0,0,0,0,2,0,2,0,2,0,0,-2,0,2,0,-2,0,2,0,-2,2,2,0,2,-2,-2,2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,2,2,-2,-2,0,-2,2,2,0,0,-2
7357,0,0,0,2,0,-2,2,-2,0,0,-2,0,-2,-2,-2,-2,2,2,2,0,0,-2,0,2,2,-2,-2,0,-2,-2,2,-2,-2,0,-2,-2,-2,0,2,2,-2,0,0,2,0,-2,0,0,2,2,0,0,-2,-2,0,0,-2,0,2,-2
7358,0,0,-2,2,0,0,0,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,0,2,2,0,-2,-2,2,0,-2,0,-2,0,0,2,0,2,0,2,0,2,0,0,2,-2,-2,0,0,-2,0,0,0,0,2,-2,0,2,0,0,-2,-2,0,-2
7359,-2,-2,-2,2,0,-2,2,0,-2,0,-2,0,2,0,0,0,-2,0,0,0,0,-2,-2,-2,2,0,0,-2,0,-2,0,-2,0,0,-2,0,0,0,2,2,-2,0,2,0,2,2,0,0,2,0,-2,2,-2,0,2,-2,0,0,2,0
7360,0,-2,0,2,0,2,0,-2,0,0,2,2,0,2,0,-2,0,2,2,0,2,-2,2,2,2,-2,2,0,-2,0,2,-2,0,-2,2,-2,-2,2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,2,-2,0,0,0,-2,2,0,0,-2
7361,0,-2,-2,0,0,2,2,-2,-2,-2,-2,2,-2,0,-2,0,-2,2,0,-2,2,0,0,0,0,2,0,-2,-2,-2,2,-2,0,0,-2,0,-2,0,2,2,2,2,-2,0,0,0,0,0,0,0,0,0,0,2,2,-2,0,2,0,0
7362,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-2,0,0,2,0,0,0,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7363,0,-2,-2,2,-2,-2,0,0,0,-2,-2,0,-2,0,-2,-2,0,2,-2,-2,0,-2,2,2,0,0,-2,0,-2,-2,0,-2,-2,0,0,0,0,0,2,0,0,2,0,2,0,2,2,2,2,2,0,2,0,0,0,-2,-2,0,0,0
7364,-2,-2,-2,2,0,2,0,-2,-2,-2,-2,0,-2,0,-2,2,2,2,-2,-2,0,0,0,0,2,0,0,0,0,-2,2,-2,0,2,-2,-2,0,0,2,-2,0,2,-2,2,0,-2,0,0,2,2,0,0,-2,0,2,-2,-2,2,2,-2
7365,0,0,0,0,-2,2,0,-2,0,0,2,2,2,2,-2,0,2,2,0,-2,2,0,-2,0,-2,0,-2,0,-2,-2,2,-2,0,0,0,0,0,2,2,-2,0,0,0,0,0,-2,-2,0,0,2,0,0,-2,0,0,2,-2,-2,0,-2
7366,0,-2,-2,0,0,0,2,-2,-2,0,0,2,0,0,-2,0,2,0,-2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2,-2,0,-2,-2,0,0,0,0,0,2,0,0,-2,0,0,0,0,0,0,0
7367,2,0,0,2,0,-2,0,-2,0,-2,-2,2,0,0,2,0,-2,2,-2,0,0,-2,-2,0,0,0,2,-2,-2,-2,2,2,0,0,-2,-2,-2,-2,0,-2,-2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,-2,2,-2
7368,0,-2,-2,2,-2,-2,0,-2,-2,0,0,2,-2,0,0,2,0,0,0,0,2,-2,0,2,0,0,0,0,2,2,2,-2,0,2,0,0,-2,-2,2,-2,-2,-2,-2,0,-2,-2,0,0,-2,0,0,-2,0,2,2,0,2,2,2,-2
7369,-2,-2,-2,0,2,2,-2,-2,-2,-2,0,2,0,2,0,-2,-2,2,0,2,2,0,2,2,0,0,0,-2,-2,-2,2,-2,0,0,0,0,-2,-2,0,-2,-2,0,-2,0,2,2,2,2,0,2,2,2,0,0,0,-2,0,2,2,-2
7370,2,-2,-2,2,0,0,-2,0,2,-2,0,2,-2,2,2,0,0,2,2,-2,-2,-2,0,0,-2,-2,-2,0,-2,-2,0,0,0,2,0,0,0,2,2,-2,0,2,-2,2,2,-2,-2,0,0,2,2,-2,0,2,-2,-2,0,0,0,-2
7371,2,0,-2,0,2,-2,2,0,0,-2,0,2,-2,-2,-2,0,-2,-2,0,0,2,-2,-2,-2,2,0,0,-2,-2,-2,0,0,2,0,-2,-2,0,0,2,-2,-2,0,0,-2,0,-2,0,0,0,-2,0,-2,2,2,2,0,0,2,0,-2
7372,-2,-2,0,2,0,0,0,0,2,-2,-2,0,-2,2,-2,-2,2,2,-2,-2,2,-2,2,2,0,0,-2,-2,-2,-2,0,-2,-2,2,0,2,-2,2,2,0,0,-2,0,-2,2,0,0,0,0,2,2,2,0,2,-2,-2,0,0,2,-2
7373,-2,-2,0,2,0,-2,-2,-2,0,0,2,0,-2,2,0,0,2,2,-2,-2,0,-2,0,0,0,0,-2,0,-2,-2,0,-2,-2,0,-2,2,-2,2,2,0,-2,0,0,2,0,0,0,-2,-2,0,0,0,0,0,0,0,0,2,0,0
7374,-2,-2,2,2,-2,0,-2,-2,2,0,2,0,-2,0,-2,0,2,-2,0,-2,2,-2,-2,-2,2,0,-2,-2,-2,-2,0,-2,2,2,2,0,0,0,-2,0,0,-2,-2,-2,0,-2,0,-2,0,-2,-2,-2,0,2,0,0,0,0,0,0
7375,2,2,0,2,2,0,2,0,0,0,0,2,0,-2,-2,-2,-2,-2,0,0,0,-2,2,2,2,-2,-2,-2,-2,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,2,2,2,0,-2,0,2,0,0,0,-2,0,0,0,0,-2
7376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,2,0,0,0,2,2,0,0,0,0,-2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7377,-2,-2,0,2,2,0,2,0,2,-2,0,2,-2,0,0,-2,-2,0,2,0,0,0,2,2,2,-2,0,-2,-2,2,2,-2,-2,0,0,-2,-2,0,2,-2,-2,0,-2,0,2,0,0,-2,0,0,0,2,-2,0,0,-2,2,2,2,-2
7378,-2,0,-2,2,0,-2,0,-2,0,-2,-2,0,2,0,0,-2,-2,2,0,-2,0,2,2,2,2,-2,2,-2,0,0,2,-2,-2,0,2,-2,0,0,2,2,-2,2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2,0,0,2,0,2,0
7379,-2,-2,-2,2,-2,2,0,0,2,-2,0,0,0,0,2,0,-2,2,2,-2,0,0,-2,0,0,2,0,-2,-2,2,2,2,-2,0,0,2,0,0,0,0,-2,0,0,0,-2,-2,-2,-2,-2,0,-2,-2,0,2,2,0,2,2,2,-2
7380,2,-2,-2,2,-2,-2,2,0,-2,0,0,2,-2,0,-2,2,2,0,0,0,2,-2,0,2,0,0,0,0,2,2,2,-2,0,2,0,0,0,-2,0,-2,-2,-2,-2,0,-2,-2,0,0,-2,0,0,-2,0,0,2,0,2,2,2,-2
7381,0,-2,-2,2,-2,2,-2,0,0,-2,-2,2,-2,2,-2,2,0,2,-2,-2,2,0,0,0,-2,0,-2,-2,-2,-2,2,0,-2,2,0,2,0,0,2,0,-2,2,-2,2,-2,-2,0,-2,0,2,2,0,2,0,-2,0,0,2,2,-2
7382,-2,-2,-2,2,2,2,-2,0,-2,0,-2,2,-2,0,-2,0,2,2,-2,-2,2,-2,0,0,-2,-2,0,-2,-2,-2,0,0,0,0,-2,-2,0,-2,2,0,0,2,-2,0,2,-2,0,0,0,2,2,2,0,0,-2,0,2,0,0,-2
7383,0,-2,-2,0,-2,2,2,-2,2,-2,-2,2,-2,2,-2,-2,2,2,0,0,2,2,2,2,-2,0,0,-2,-2,0,0,-2,-2,0,0,-2,-2,0,2,-2,2,2,-2,0,0,0,0,0,2,2,2,0,0,0,-2,-2,0,0,2,-2
7384,0,-2,-2,2,-2,2,2,-2,0,2,0,0,0,-2,-2,0,2,2,2,-2,-2,0,2,2,-2,0,2,0,-2,0,2,-2,0,-2,0,-2,-2,2,0,-2,0,0,-2,-2,0,-2,0,2,2,2,0,2,-2,0,0,0,-2,0,2,-2
7385,0,0,-2,0,0,-2,2,0,-2,0,-2,0,0,0,0,0,-2,2,0,0,2,-2,0,0,2,2,-2,0,-2,-2,2,0,0,0,0,2,0,-2,0,-2,0,0,-2,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-2
7386,0,-2,0,2,0,2,-2,0,-2,0,0,2,0,2,-2,2,2,2,2,-2,2,2,0,0,-2,-2,2,-2,0,2,2,0,0,2,0,0,2,0,0,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,-2,0,-2,0,0,-2,0,2,-2
7387,0,-2,-2,0,-2,2,0,-2,0,-2,-2,2,-2,2,0,0,2,0,0,-2,0,2,0,0,-2,-2,-2,-2,-2,2,2,-2,-2,2,0,0,0,-2,2,0,0,2,-2,2,0,-2,-2,-2,0,0,-2,-2,0,0,-2,-2,2,2,0,-2
7388,0,-2,-2,0,0,0,-2,-2,0,-2,-2,0,-2,0,-2,0,-2,2,0,-2,2,-2,0,2,-2,2,-2,-2,-2,-2,0,0,0,2,0,0,-2,0,2,0,2,2,2,0,2,-2,0,0,0,0,2,0,2,2,-2,-2,2,0,2,0
7389,0,0,0,0,2,-2,0,-2,0,0,0,0,0,0,-2,0,2,-2,-2,-2,2,-2,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,2,0,0,0,2,0,-2,0,0,2
7390,0,2,0,2,0,2,-2,-2,2,2,0,2,0,0,-2,-2,2,2,0,0,0,0,-2,-2,-2,0,-2,2,-2,-2,2,-2,0,0,0,-2,0,-2,0,0,-2,2,-2,0,2,-2,0,0,0,0,2,-2,0,2,-2,-2,0,0,2,-2
7391,0,-2,0,2,0,2,0,0,2,0,0,2,0,0,2,0,-2,0,2,0,-2,0,-2,-2,-2,-2,2,0,0,0,2,-2,0,0,0,2,0,0,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,0,2,0,2,0,2,2,0
7392,0,-2,-2,2,2,2,-2,-2,2,-2,0,2,0,2,0,-2,0,-2,2,2,0,-2,2,2,2,-2,0,0,-2,-2,2,-2,0,0,-2,0,-2,0,2,-2,-2,0,-2,2,0,-2,2,-2,0,2,2,0,-2,0,0,-2,2,0,2,-2
7393,2,0,-2,2,2,-2,0,0,2,2,0,-2,-2,-2,0,-2,2,-2,-2,-2,-2,0,0,2,2,-2,-2,-2,-2,0,0,-2,-2,0,-2,2,0,0,2,0,-2,2,0,-2,2,0,-2,0,2,0,0,-2,2,0,0,0,-2,0,2,0
7394,-2,-2,-2,2,-2,0,-2,-2,0,-2,0,2,2,0,-2,-2,2,2,0,-2,2,0,-2,0,2,2,2,-2,-2,-2,0,-2,-2,0,0,-2,-2,-2,2,-2,0,2,2,0,-2,-2,0,0,2,0,0,-2,0,2,-2,0,0,2,0,-2
7395,0,-2,-2,2,2,0,-2,-2,0,0,0,2,-2,2,0,-2,0,0,0,0,0,-2,2,2,2,0,0,0,-2,-2,2,-2,-2,0,-2,0,-2,0,2,-2,-2,0,-2,2,0,0,2,-2,2,2,2,2,-2,0,0,-2,2,0,2,-2
7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7397,0,0,-2,2,0,-2,0,-2,0,-2,0,0,-2,0,0,0,-2,2,0,0,0,-2,2,0,2,-2,0,-2,-2,0,2,0,0,0,0,0,0,0,-2,-2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-2,-2,0,-2
7398,0,0,0,0,0,-2,0,0,0,-2,-2,0,-2,0,0,0,-2,0,0,-2,0,2,-2,0,-2,0,-2,-2,2,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,-2,2,-2,2,0,0,0,0,-2,0,2,0,0,-2,2,0,0
7399,0,-2,-2,0,0,-2,2,-2,0,-2,0,2,-2,0,-2,-2,0,2,2,2,0,-2,0,2,-2,0,0,-2,-2,-2,0,0,2,0,2,-2,-2,-2,2,0,-2,0,2,2,-2,2,2,-2,2,2,2,0,0,-2,2,-2,0,0,0,-2
7400,-2,-2,-2,2,0,0,0,-2,0,0,0,2,-2,0,0,2,2,0,-2,0,0,-2,0,2,-2,-2,0,0,-2,-2,2,-2,-2,0,0,0,0,0,2,0,-2,0,-2,2,2,0,2,2,2,2,2,0,0,0,-2,-2,0,-2,2,-2
7401,0,-2,-2,2,2,2,0,-2,0,-2,0,2,0,0,-2,-2,2,-2,0,0,0,-2,2,2,2,0,2,0,-2,-2,2,-2,0,-2,0,0,-2,0,2,-2,-2,0,-2,2,0,2,0,-2,2,2,2,0,-2,0,0,-2,2,-2,2,-2
7402,0,-2,-2,2,0,2,0,-2,0,-2,0,2,-2,2,0,-2,-2,2,2,2,2,0,0,2,0,0,0,-2,-2,-2,0,-2,-2,-2,2,0,-2,-2,2,-2,-2,2,-2,0,2,-2,0,-2,2,-2,0,-2,-2,0,2,0,2,2,2,-2
7403,-2,-2,-2,0,0,0,0,-2,0,-2,0,0,0,2,-2,-2,2,2,-2,-2,0,0,-2,0,2,-2,0,-2,-2,0,0,-2,-2,2,0,0,2,0,-2,-2,-2,-2,-2,-2,0,-2,0,0,2,2,0,2,0,2,0,0,2,2,0,-2
7404,-2,0,0,0,0,-2,-2,2,2,-2,2,0,-2,2,-2,2,0,-2,-2,-2,2,-2,2,2,0,0,2,-2,-2,-2,0,2,0,2,2,-2,0,0,2,-2,-2,2,2,0,0,-2,2,0,-2,2,2,2,2,-2,-2,-2,-2,0,0,-2
7405,0,-2,0,2,-2,0,0,-2,0,0,-2,2,-2,0,-2,0,0,2,2,0,0,0,0,0,-2,-2,-2,0,-2,0,2,-2,-2,2,2,-2,0,2,2,0,0,2,-2,2,2,-2,0,0,0,0,2,-2,-2,0,-2,-2,0,2,2,-2
7406,0,0,0,0,0,-2,-2,0,0,0,-2,0,2,0,0,0,-2,0,0,-2,0,-2,-2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7407,-2,-2,-2,0,-2,-2,2,-2,-2,-2,-2,0,-2,0,-2,0,0,0,0,2,0,0,2,2,2,0,-2,-2,0,2,2,0,0,0,-2,-2,0,2,0,-2,-2,-2,-2,-2,-2,2,2,0,2,0,0,-2,-2,0,0,0,-2,2,0,-2
7408,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,2,0,2,0,-2,-2,0,0,0,0,0,0,0,0,0,0,2,2,0
7409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7410,-2,-2,-2,2,0,-2,0,0,0,-2,-2,0,-2,0,-2,0,2,2,-2,-2,2,-2,0,2,2,0,-2,0,-2,0,2,0,0,2,0,-2,-2,2,2,2,0,0,0,-2,2,0,0,0,2,2,0,2,0,2,0,0,-2,0,0,0
7411,2,-2,-2,-2,-2,-2,2,0,0,-2,-2,2,2,-2,0,-2,-2,2,-2,-2,-2,2,0,2,2,2,0,2,0,0,2,-2,0,0,0,-2,0,0,2,0,0,0,-2,-2,-2,0,0,-2,0,0,0,0,-2,2,0,0,0,-2,0,0
7412,-2,-2,-2,0,-2,-2,2,0,-2,-2,0,0,0,0,-2,0,-2,0,0,-2,0,2,0,2,2,-2,0,-2,-2,0,-2,0,0,2,2,-2,2,0,2,2,-2,0,0,-2,0,0,0,-2,2,2,2,0,0,0,2,-2,0,2,0,0
7413,0,0,0,2,0,-2,2,0,2,0,-2,2,-2,-2,0,0,-2,0,2,-2,-2,-2,-2,0,2,0,-2,-2,-2,0,2,0,-2,0,0,-2,0,2,2,0,0,2,-2,0,2,0,0,0,-2,0,0,0,0,0,0,0,0,2,0,0
7414,0,-2,-2,0,0,0,2,-2,0,-2,-2,0,0,-2,-2,-2,0,2,0,0,0,0,0,0,-2,-2,2,-2,0,-2,2,-2,-2,2,0,2,0,0,2,0,0,2,-2,0,0,-2,-2,-2,0,2,0,2,0,0,-2,-2,0,2,0,0
7415,0,0,-2,2,0,2,0,-2,0,-2,2,2,2,0,-2,0,0,2,0,0,2,0,-2,-2,-2,0,2,0,-2,-2,0,-2,0,0,0,-2,-2,0,0,-2,-2,-2,2,0,2,-2,-2,0,2,-2,2,-2,0,0,0,0,0,-2,2,0
7416,-2,-2,-2,2,-2,2,2,2,0,-2,2,2,-2,2,-2,-2,-2,2,2,2,0,-2,-2,0,-2,-2,0,-2,-2,-2,2,-2,-2,2,0,0,-2,0,2,0,-2,2,0,2,2,0,0,0,2,2,0,2,0,0,-2,-2,0,0,2,-2
7417,0,-2,-2,2,0,2,0,-2,0,-2,-2,2,-2,2,0,-2,0,0,0,0,2,0,2,2,0,-2,2,0,-2,-2,2,-2,0,0,0,-2,-2,0,2,-2,-2,-2,-2,2,2,2,2,0,0,2,2,-2,0,0,0,0,0,-2,2,-2
7418,0,-2,-2,0,0,-2,2,-2,0,-2,0,2,0,0,-2,-2,-2,2,2,0,2,-2,-2,0,2,0,0,-2,2,-2,2,-2,-2,0,0,-2,-2,-2,2,0,-2,-2,-2,-2,0,-2,2,2,2,-2,-2,2,0,0,0,0,0,2,2,-2
7419,0,-2,-2,2,0,-2,0,0,-2,-2,0,0,0,-2,2,0,-2,0,2,0,-2,-2,-2,0,2,2,-2,2,-2,0,0,-2,0,0,0,-2,0,0,-2,0,0,-2,0,-2,2,0,0,0,-2,0,-2,0,0,2,2,0,2,2,0,0
7420,-2,-2,-2,2,0,0,2,-2,0,-2,-2,2,-2,0,-2,-2,0,0,0,-2,2,-2,0,0,0,-2,0,-2,-2,-2,2,0,0,2,0,2,2,2,2,0,-2,2,0,2,2,-2,2,-2,2,2,2,0,0,0,-2,-2,-2,0,2,-2
7421,0,-2,-2,2,0,-2,0,-2,0,-2,-2,2,2,-2,0,0,2,-2,2,0,-2,-2,0,0,2,0,0,0,-2,-2,0,-2,0,-2,0,-2,0,-2,-2,-2,-2,-2,0,2,2,0,0,2,0,2,0,2,0,0,2,0,2,0,0,0
7422,0,-2,-2,2,-2,-2,2,0,-2,-2,2,2,-2,0,-2,-2,2,2,0,-2,0,-2,-2,0,2,0,-2,-2,2,-2,0,0,2,2,2,0,0,0,2,0,0,-2,-2,0,0,-2,2,-2,0,2,0,2,-2,2,0,-2,0,2,0,-2
7423,-2,-2,-2,2,-2,-2,2,-2,0,-2,-2,0,0,0,-2,-2,-2,2,0,0,2,-2,0,2,2,2,0,0,-2,-2,0,-2,-2,0,0,-2,-2,-2,0,-2,-2,0,0,2,-2,2,0,2,2,2,0,0,-2,0,0,-2,0,0,2,0
7424,-2,-2,0,2,-2,0,0,0,2,0,2,0,-2,2,2,0,-2,2,-2,-2,0,0,0,0,0,0,2,-2,2,-2,0,-2,0,0,-2,0,-2,0,2,0,-2,0,-2,-2,0,-2,-2,-2,2,0,-2,2,-2,0,0,0,2,0,0,-2
7425,0,-2,-2,2,2,2,0,-2,0,0,0,2,0,0,-2,-2,0,0,0,-2,0,-2,2,2,2,0,0,0,-2,-2,2,-2,0,0,-2,0,-2,0,2,-2,-2,0,-2,2,0,2,0,-2,2,2,2,0,-2,0,0,-2,2,-2,2,-2
7426,0,0,0,2,0,0,-2,0,0,-2,0,0,-2,0,2,0,0,2,-2,-2,0,-2,0,0,0,0,0,2,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,-2,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,-2,0,0
7427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7428,0,-2,-2,2,2,-2,2,0,2,-2,0,-2,-2,-2,-2,-2,-2,2,0,0,0,-2,-2,2,2,0,0,2,-2,0,2,-2,0,2,-2,-2,-2,0,2,0,0,0,0,0,2,0,0,-2,2,2,0,2,0,2,2,-2,0,2,2,0
7429,0,-2,-2,2,2,-2,0,-2,2,0,0,2,-2,2,0,0,0,2,-2,-2,0,-2,0,0,2,-2,-2,-2,-2,-2,0,-2,0,2,0,2,0,2,0,-2,-2,0,-2,0,2,0,2,-2,-2,2,2,0,0,0,0,0,2,2,0,-2
7430,-2,-2,-2,0,-2,-2,0,0,0,-2,0,0,0,0,-2,2,-2,0,-2,-2,-2,0,2,2,2,-2,-2,0,-2,-2,2,0,0,0,0,0,0,2,2,0,-2,2,2,-2,0,0,2,-2,2,2,0,-2,0,-2,0,-2,-2,2,0,0
7431,-2,0,2,2,0,-2,2,-2,2,-2,0,-2,-2,2,2,0,-2,0,0,-2,2,0,0,0,2,0,0,2,-2,-2,0,0,-2,0,2,-2,0,0,2,0,-2,2,-2,0,0,0,0,-2,0,0,-2,-2,0,-2,-2,2,0,0,2,-2
7432,0,-2,0,2,0,0,-2,-2,2,0,-2,-2,0,0,-2,0,-2,2,0,-2,2,0,-2,2,2,-2,-2,0,-2,-2,-2,-2,-2,2,2,2,0,2,2,2,0,0,-2,2,2,-2,2,0,2,2,-2,0,2,0,0,0,-2,2,2,-2
7433,0,-2,0,2,0,0,0,-2,2,-2,-2,-2,0,0,-2,0,2,2,-2,-2,0,0,-2,0,0,-2,-2,-2,-2,-2,0,-2,-2,2,2,0,0,-2,2,2,-2,0,-2,2,2,-2,2,-2,2,0,-2,0,2,2,0,0,0,2,2,-2
7434,0,-2,-2,2,-2,0,0,-2,-2,0,2,2,0,2,-2,0,0,2,0,-2,2,0,-2,-2,2,0,-2,-2,-2,2,2,2,0,2,2,0,0,0,2,0,-2,0,-2,-2,0,-2,2,-2,0,0,0,2,-2,2,2,0,0,2,0,-2
7435,0,-2,0,2,-2,0,2,0,2,-2,-2,2,0,2,-2,0,0,0,-2,-2,0,-2,2,2,0,0,-2,-2,0,-2,0,-2,-2,0,-2,0,-2,-2,0,-2,-2,0,-2,0,2,2,2,0,2,2,2,0,0,2,2,0,0,0,0,-2
7436,-2,0,0,2,0,0,2,-2,0,-2,2,0,-2,2,-2,0,0,0,0,0,2,-2,2,2,2,0,-2,0,-2,-2,0,-2,0,0,0,-2,-2,-2,0,-2,-2,-2,0,0,0,0,0,0,2,0,2,0,0,-2,0,-2,-2,2,0,-2
7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
7438,-2,-2,-2,2,-2,-2,0,-2,0,0,0,0,-2,2,-2,-2,0,2,2,0,0,0,2,2,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,2,2,0,0,2,0,2,0,0,2,0,0,2,2,0,0,2,-2,-2,0,0,2,-2
7439,0,2,0,2,0,2,0,0,2,2,0,2,0,0,0,0,-2,-2,0,-2,0,2,-2,-2,0,0,0,-2,-2,0,0,0,0,0,0,-2,-2,-2,-2,0,-2,0,0,-2,2,0,2,0,0,-2,0,-2,0,0,2,0,0,2,2,-2
7440,-2,-2,-2,0,2,2,2,-2,0,-2,-2,2,2,-2,2,-2,0,0,0,-2,-2,-2,0,0,0,-2,0,-2,-2,-2,2,0,-2,0,0,2,0,2,2,0,-2,2,-2,2,2,-2,2,0,-2,2,2,2,0,2,-2,-2,-2,0,2,-2
7441,-2,-2,-2,0,0,2,0,-2,0,0,0,2,0,2,0,-2,0,0,0,-2,0,0,2,2,2,0,0,0,-2,-2,2,-2,0,0,0,0,-2,0,2,0,-2,2,-2,2,2,0,0,-2,2,2,2,0,-2,2,-2,-2,0,0,2,-2
7442,0,-2,0,2,0,0,-2,0,-2,-2,-2,0,2,0,-2,0,-2,2,0,-2,0,-2,-2,-2,2,0,0,0,0,-2,2,-2,0,0,-2,-2,-2,0,2,0,0,2,0,0,0,0,0,0,0,-2,0,0,0,2,2,0,0,2,2,-2
7443,-2,-2,-2,-2,-2,-2,2,-2,-2,-2,0,2,-2,0,-2,2,2,0,0,-2,0,0,0,2,2,0,0,0,-2,0,2,-2,-2,0,2,-2,2,0,2,-2,-2,0,-2,0,0,-2,0,2,0,0,-2,-2,0,2,0,2,0,2,2,0
7444,0,0,0,0,0,0,0,-2,0,0,0,2,-2,0,2,0,0,2,2,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-2,0,-2,-2,-2,2,-2,2,2,0,-2,0,-2,-2,-2,-2,-2,0,0,0,-2,-2,0,2,-2
7445,0,0,-2,2,-2,2,2,0,2,-2,-2,2,-2,0,-2,-2,2,0,0,-2,0,2,-2,0,-2,-2,-2,0,0,-2,0,-2,0,2,2,0,2,0,2,0,0,2,-2,0,2,-2,0,-2,2,2,0,-2,0,-2,-2,-2,-2,-2,2,0
7446,0,0,2,0,0,2,0,-2,2,0,0,2,-2,0,2,-2,-2,0,2,2,0,-2,-2,0,2,0,2,0,0,-2,0,-2,0,-2,-2,-2,0,-2,0,-2,-2,-2,-2,0,2,-2,0,0,0,0,-2,-2,0,-2,0,0,0,2,0,-2
7447,-2,-2,-2,2,0,2,2,-2,0,-2,0,2,-2,2,0,-2,2,2,0,0,2,-2,2,2,0,0,-2,-2,-2,-2,2,0,0,0,0,0,-2,2,2,-2,-2,-2,-2,0,-2,0,0,-2,0,-2,0,0,0,-2,0,0,-2,0,2,-2
7448,-2,-2,0,2,2,2,0,-2,2,-2,0,2,-2,2,0,-2,2,2,2,0,0,-2,0,2,0,0,0,0,-2,-2,2,0,0,0,0,0,-2,2,0,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,0,0,0,-2,0,2,-2,0,2,-2
7449,0,2,0,2,0,0,0,0,0,0,0,0,-2,0,0,0,-2,-2,2,2,-2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-2,0,0,0,0,2,2,0,2,-2,0,0,0,0,-2,0,0
7450,-2,-2,-2,2,2,2,0,0,0,-2,-2,2,-2,0,-2,-2,0,2,0,2,0,2,0,2,-2,0,0,0,0,0,2,-2,-2,0,-2,-2,-2,-2,2,-2,-2,2,0,0,0,0,2,0,2,2,0,2,-2,-2,0,-2,2,-2,2,-2
7451,-2,0,0,0,0,2,0,2,2,-2,-2,0,2,0,0,2,-2,0,0,-2,-2,0,2,2,2,0,0,0,-2,-2,0,-2,-2,-2,0,-2,2,0,0,-2,0,0,0,2,0,0,-2,0,2,-2,0,-2,0,-2,0,-2,-2,-2,0,-2
7452,0,0,-2,0,0,-2,2,0,0,-2,-2,0,-2,0,0,0,-2,0,0,0,0,-2,-2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,-2
